Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,0
11,   -27.19,0
12,   -24.63,7
13,   -22.06,314
14,   -19.50,213
15,   -16.94,162
16,   -14.37,118
17,   -11.81,108
18,    -9.24,100
19,    -6.68,88
20,    -4.11,104
21,    -1.55,84
22,     1.02,95
23,     3.58,89
24,     6.15,99
25,     8.71,98
26,    11.27,138
27,    13.84,116
28,    16.40,141
29,    18.97,131
30,    21.53,131
31,    24.10,121
32,    26.66,106
33,    29.23,114
34,    31.79,89
35,    34.35,95
36,    36.92,86
37,    39.48,78
38,    42.05,78
39,    44.61,76
40,    47.18,95
41,    49.74,83
42,    52.31,85
43,    54.87,73
44,    57.44,81
45,    60.00,96
46,    62.56,78
47,    65.13,69
48,    67.69,79
49,    70.26,72
50,    72.82,83
51,    75.39,83
52,    77.95,66
53,    80.52,87
54,    83.08,89
55,    85.65,85
56,    88.21,103
57,    90.77,77
58,    93.34,67
59,    95.90,70
60,    98.47,93
61,   101.03,91
62,   103.60,79
63,   106.16,73
64,   108.73,85
65,   111.29,70
66,   113.85,89
67,   116.42,74
68,   118.98,71
69,   121.55,73
70,   124.11,88
71,   126.68,94
72,   129.24,117
73,   131.81,80
74,   134.37,95
75,   136.94,103
76,   139.50,97
77,   142.06,104
78,   144.63,106
79,   147.19,118
80,   149.76,106
81,   152.32,115
82,   154.89,93
83,   157.45,104
84,   160.02,88
85,   162.58,123
86,   165.15,94
87,   167.71,103
88,   170.27,116
89,   172.84,97
90,   175.40,113
91,   177.97,96
92,   180.53,97
93,   183.10,90
94,   185.66,87
95,   188.23,89
96,   190.79,89
97,   193.35,90
98,   195.92,101
99,   198.48,76
100,   201.05,95
101,   203.61,101
102,   206.18,96
103,   208.74,94
104,   211.31,94
105,   213.87,93
106,   216.44,87
107,   219.00,79
108,   221.56,96
109,   224.13,96
110,   226.69,88
111,   229.26,94
112,   231.82,85
113,   234.39,71
114,   236.95,87
115,   239.52,84
116,   242.08,85
117,   244.65,84
118,   247.21,76
119,   249.77,80
120,   252.34,81
121,   254.90,73
122,   257.47,71
123,   260.03,79
124,   262.60,92
125,   265.16,87
126,   267.73,61
127,   270.29,82
128,   272.85,81
129,   275.42,70
130,   277.98,76
131,   280.55,80
132,   283.11,70
133,   285.68,55
134,   288.24,80
135,   290.81,77
136,   293.37,84
137,   295.94,68
138,   298.50,69
139,   301.06,73
140,   303.63,79
141,   306.19,83
142,   308.76,76
143,   311.32,66
144,   313.89,65
145,   316.45,82
146,   319.02,69
147,   321.58,60
148,   324.15,63
149,   326.71,62
150,   329.27,73
151,   331.84,69
152,   334.40,64
153,   336.97,77
154,   339.53,76
