Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,0
11,   -27.19,0
12,   -24.63,8
13,   -22.06,430
14,   -19.50,334
15,   -16.94,228
16,   -14.37,160
17,   -11.81,149
18,    -9.24,142
19,    -6.68,129
20,    -4.11,123
21,    -1.55,128
22,     1.02,121
23,     3.58,151
24,     6.15,141
25,     8.71,136
26,    11.27,164
27,    13.84,172
28,    16.40,220
29,    18.97,187
30,    21.53,190
31,    24.10,208
32,    26.66,187
33,    29.23,171
34,    31.79,152
35,    34.35,153
36,    36.92,135
37,    39.48,142
38,    42.05,159
39,    44.61,122
40,    47.18,108
41,    49.74,120
42,    52.31,116
43,    54.87,121
44,    57.44,100
45,    60.00,127
46,    62.56,123
47,    65.13,119
48,    67.69,128
49,    70.26,130
50,    72.82,125
51,    75.39,138
52,    77.95,116
53,    80.52,119
54,    83.08,126
55,    85.65,133
56,    88.21,108
57,    90.77,126
58,    93.34,113
59,    95.90,137
60,    98.47,99
61,   101.03,105
62,   103.60,125
63,   106.16,131
64,   108.73,127
65,   111.29,142
66,   113.85,119
67,   116.42,129
68,   118.98,129
69,   121.55,143
70,   124.11,118
71,   126.68,154
72,   129.24,134
73,   131.81,146
74,   134.37,140
75,   136.94,176
76,   139.50,166
77,   142.06,142
78,   144.63,162
79,   147.19,188
80,   149.76,164
81,   152.32,167
82,   154.89,160
83,   157.45,174
84,   160.02,165
85,   162.58,166
86,   165.15,161
87,   167.71,149
88,   170.27,170
89,   172.84,140
90,   175.40,144
91,   177.97,151
92,   180.53,141
93,   183.10,161
94,   185.66,153
95,   188.23,143
96,   190.79,146
97,   193.35,151
98,   195.92,143
99,   198.48,151
100,   201.05,132
101,   203.61,131
102,   206.18,153
103,   208.74,133
104,   211.31,151
105,   213.87,134
106,   216.44,133
107,   219.00,124
108,   221.56,115
109,   224.13,131
110,   226.69,126
111,   229.26,130
112,   231.82,131
113,   234.39,138
114,   236.95,129
115,   239.52,141
116,   242.08,134
117,   244.65,100
118,   247.21,108
119,   249.77,120
120,   252.34,125
121,   254.90,125
122,   257.47,106
123,   260.03,121
124,   262.60,104
125,   265.16,111
126,   267.73,117
127,   270.29,125
128,   272.85,115
129,   275.42,99
130,   277.98,112
131,   280.55,107
132,   283.11,119
133,   285.68,120
134,   288.24,93
135,   290.81,114
136,   293.37,127
137,   295.94,107
138,   298.50,102
139,   301.06,127
140,   303.63,100
141,   306.19,99
142,   308.76,97
143,   311.32,107
144,   313.89,109
145,   316.45,108
146,   319.02,91
147,   321.58,117
148,   324.15,110
149,   326.71,101
150,   329.27,116
151,   331.84,98
152,   334.40,113
153,   336.97,90
154,   339.53,117
