Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,11
11,   -27.19,12
12,   -24.63,264
13,   -22.06,5018
14,   -19.50,3997
15,   -16.94,2828
16,   -14.37,2222
17,   -11.81,1841
18,    -9.24,1779
19,    -6.68,1782
20,    -4.11,1685
21,    -1.55,1762
22,     1.02,1712
23,     3.58,1659
24,     6.15,1805
25,     8.71,2028
26,    11.27,2209
27,    13.84,2365
28,    16.40,2280
29,    18.97,2410
30,    21.53,2331
31,    24.10,2097
32,    26.66,2036
33,    29.23,1942
34,    31.79,1868
35,    34.35,1761
36,    36.92,1614
37,    39.48,1553
38,    42.05,1511
39,    44.61,1466
40,    47.18,1472
41,    49.74,1436
42,    52.31,1345
43,    54.87,1438
44,    57.44,1464
45,    60.00,1444
46,    62.56,1426
47,    65.13,1441
48,    67.69,1491
49,    70.26,1454
50,    72.82,1441
51,    75.39,1477
52,    77.95,1473
53,    80.52,1516
54,    83.08,1509
55,    85.65,1469
56,    88.21,1407
57,    90.77,1466
58,    93.34,1494
59,    95.90,1464
60,    98.47,1391
61,   101.03,1476
62,   103.60,1453
63,   106.16,1442
64,   108.73,1508
65,   111.29,1498
66,   113.85,1561
67,   116.42,1457
68,   118.98,1538
69,   121.55,1612
70,   124.11,1741
71,   126.68,1709
72,   129.24,1848
73,   131.81,1757
74,   134.37,1854
75,   136.94,1939
76,   139.50,2012
77,   142.06,1999
78,   144.63,2005
79,   147.19,2042
80,   149.76,2131
81,   152.32,2114
82,   154.89,2058
83,   157.45,2028
84,   160.02,2100
85,   162.58,2039
86,   165.15,2058
87,   167.71,1997
88,   170.27,2005
89,   172.84,1937
90,   175.40,1940
91,   177.97,1870
92,   180.53,1920
93,   183.10,1878
94,   185.66,1881
95,   188.23,1902
96,   190.79,1784
97,   193.35,1855
98,   195.92,1788
99,   198.48,1832
100,   201.05,1752
101,   203.61,1713
102,   206.18,1811
103,   208.74,1731
104,   211.31,1705
105,   213.87,1638
106,   216.44,1642
107,   219.00,1616
108,   221.56,1612
109,   224.13,1730
110,   226.69,1552
111,   229.26,1625
112,   231.82,1641
113,   234.39,1636
114,   236.95,1492
115,   239.52,1577
116,   242.08,1563
117,   244.65,1597
118,   247.21,1487
119,   249.77,1483
120,   252.34,1528
121,   254.90,1499
122,   257.47,1494
123,   260.03,1464
124,   262.60,1409
125,   265.16,1440
126,   267.73,1480
127,   270.29,1437
128,   272.85,1491
129,   275.42,1462
130,   277.98,1458
131,   280.55,1397
132,   283.11,1444
133,   285.68,1475
134,   288.24,1464
135,   290.81,1391
136,   293.37,1378
137,   295.94,1424
138,   298.50,1403
139,   301.06,1401
