Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,0
11,   -27.19,0
12,   -24.63,3
13,   -22.06,58
14,   -19.50,80
15,   -16.94,85
16,   -14.37,66
17,   -11.81,74
18,    -9.24,77
19,    -6.68,59
20,    -4.11,78
21,    -1.55,75
22,     1.02,85
23,     3.58,77
24,     6.15,69
25,     8.71,84
26,    11.27,89
27,    13.84,101
28,    16.40,103
29,    18.97,119
30,    21.53,100
31,    24.10,108
32,    26.66,100
33,    29.23,98
34,    31.79,114
35,    34.35,87
36,    36.92,64
37,    39.48,72
38,    42.05,96
39,    44.61,65
40,    47.18,65
41,    49.74,83
42,    52.31,67
43,    54.87,65
44,    57.44,79
45,    60.00,59
46,    62.56,70
47,    65.13,69
48,    67.69,64
49,    70.26,80
50,    72.82,62
51,    75.39,78
52,    77.95,71
53,    80.52,60
54,    83.08,61
55,    85.65,81
56,    88.21,67
57,    90.77,75
58,    93.34,72
59,    95.90,59
60,    98.47,77
61,   101.03,65
62,   103.60,70
63,   106.16,72
64,   108.73,70
65,   111.29,57
66,   113.85,56
67,   116.42,64
68,   118.98,63
69,   121.55,61
70,   124.11,65
71,   126.68,68
72,   129.24,71
73,   131.81,80
74,   134.37,74
75,   136.94,82
76,   139.50,74
77,   142.06,76
78,   144.63,80
79,   147.19,79
80,   149.76,75
81,   152.32,65
82,   154.89,66
83,   157.45,73
84,   160.02,89
85,   162.58,74
86,   165.15,86
87,   167.71,99
88,   170.27,77
89,   172.84,98
90,   175.40,94
91,   177.97,84
92,   180.53,94
93,   183.10,77
94,   185.66,98
95,   188.23,98
96,   190.79,86
97,   193.35,84
98,   195.92,109
99,   198.48,79
100,   201.05,80
101,   203.61,95
102,   206.18,96
103,   208.74,93
104,   211.31,88
105,   213.87,96
106,   216.44,90
107,   219.00,79
108,   221.56,59
109,   224.13,87
110,   226.69,84
111,   229.26,84
112,   231.82,81
113,   234.39,73
114,   236.95,90
115,   239.52,80
116,   242.08,74
117,   244.65,90
118,   247.21,77
119,   249.77,73
120,   252.34,75
121,   254.90,68
122,   257.47,64
123,   260.03,73
124,   262.60,79
125,   265.16,87
126,   267.73,84
127,   270.29,67
128,   272.85,92
129,   275.42,64
130,   277.98,74
131,   280.55,59
132,   283.11,65
133,   285.68,85
134,   288.24,81
135,   290.81,75
136,   293.37,66
137,   295.94,65
138,   298.50,65
139,   301.06,68
140,   303.63,77
141,   306.19,66
142,   308.76,70
143,   311.32,51
144,   313.89,72
145,   316.45,69
146,   319.02,71
147,   321.58,55
148,   324.15,56
149,   326.71,61
150,   329.27,64
151,   331.84,52
152,   334.40,54
153,   336.97,52
154,   339.53,55
