Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,3
13,153
14,172
15,184
16,166
17,176
18,180
19,186
20,177
21,179
22,169
23,177
24,193
25,226
26,226
27,271
28,259
29,268
30,270
31,249
32,221
33,189
34,175
35,173
36,198
37,151
38,158
39,169
40,151
41,138
42,162
43,131
44,171
45,160
46,133
47,170
48,168
49,150
50,156
51,147
52,176
53,178
54,147
55,182
56,157
57,152
58,148
59,163
60,186
61,174
62,186
63,148
64,161
65,137
66,184
67,153
68,149
69,143
70,154
71,161
72,147
73,173
74,169
75,158
76,176
77,162
78,173
79,157
80,197
81,177
82,164
83,176
84,193
85,190
86,203
87,214
88,211
89,224
90,226
91,217
92,229
93,232
94,210
95,227
96,194
97,226
98,245
99,241
100,220
101,210
102,199
103,210
104,219
105,195
106,187
107,204
108,193
109,225
110,203
111,228
112,194
113,189
114,181
115,193
116,197
117,172
118,189
119,203
120,176
121,200
122,188
123,168
124,193
125,161
126,179
127,181
128,170
129,162
130,172
131,178
132,171
133,151
134,160
135,185
136,136
137,134
138,171
139,157
140,179
141,158
142,134
143,153
144,146
145,144
146,158
147,158
148,165
149,152
150,184
151,148
152,152
153,140
154,130
155,156
156,173
157,150
158,141
159,139
160,144
161,137
162,143
163,134
164,144
165,128
166,137
167,131
168,127
169,134
170,105
171,142
172,141
173,133
174,157
175,112
176,143
177,100
178,121
179,146
180,124
181,114
182,141
183,126
184,117
185,125
186,126
187,122
188,128
189,141
190,128
191,136
192,115
193,128
194,105
195,128
196,99
197,136
198,108
199,114
200,121
201,116
202,107
203,110
204,139
205,114
206,124
207,132
208,122
209,120
210,113
211,140
212,110
213,128
214,128
215,103
216,106
217,113
218,99
219,141
220,121
221,120
222,103
223,111
224,103
225,120
226,128
227,118
228,134
229,133
230,133
231,107
232,114
233,130
234,127
235,106
236,118
237,137
238,139
239,120
240,99
241,112
242,143
243,105
244,136
245,142
246,131
247,108
248,127
249,128
250,117
251,133
252,118
253,111
254,126
255,127
256,126
257,114
258,108
259,124
260,132
261,126
262,135
263,126
264,121
265,121
266,122
267,118
268,109
269,120
270,112
271,115
272,114
273,129
274,106
275,122
276,129
277,118
278,122
279,128
280,93
281,125
282,104
283,112
284,131
285,138
286,117
287,133
288,105
289,134
290,116
291,120
292,120
293,134
294,120
295,118
296,148
297,112
298,126
299,107
300,119
301,134
302,103
303,100
304,137
305,117
306,134
307,148
308,122
309,131
310,117
311,120
312,141
313,117
314,133
315,148
316,132
317,126
318,121
319,131
320,142
321,164
322,150
323,137
324,123
325,129
326,133
327,124
328,130
329,142
330,119
331,149
332,145
333,150
334,121
335,149
336,144
337,150
338,175
339,129
340,167
341,148
342,138
343,144
344,150
345,140
346,156
347,144
348,148
349,162
350,141
351,129
352,160
353,160
354,124
355,124
356,140
357,150
358,160
359,130
360,149
361,148
362,143
363,155
364,164
365,179
366,164
367,141
368,152
369,145
370,124
371,143
372,146
373,151
374,146
375,106
376,113
377,145
378,122
379,127
380,116
381,152
382,116
383,122
384,126
385,136
386,124
387,123
388,108
389,100
390,97
391,83
392,109
393,117
394,126
395,113
396,109
397,104
398,116
399,100
400,96
401,114
402,98
403,99
404,83
405,105
406,95
407,94
408,104
409,92
410,107
411,123
412,93
413,98
414,104
415,95
416,103
417,86
418,100
419,103
420,90
421,107
422,97
423,90
424,84
425,98
426,91
427,79
428,91
429,86
430,99
431,93
432,91
433,88
434,94
435,84
436,105
437,87
438,108
439,101
440,103
441,119
442,134
443,126
444,128
445,117
446,130
447,143
448,164
449,158
450,165
451,183
452,207
453,188
454,239
455,191
456,236
457,226
458,220
459,223
460,241
461,278
462,230
463,237
464,244
465,244
466,248
467,226
468,231
469,215
470,206
471,187
472,185
473,201
474,180
475,168
476,145
477,118
478,132
479,110
480,115
481,102
482,104
483,91
484,71
485,73
486,68
487,55
488,53
489,55
490,61
491,44
492,54
493,75
494,59
495,45
496,60
497,62
498,56
499,82
500,73
501,73
502,104
503,103
504,104
505,114
506,114
507,117
508,133
509,124
510,134
511,125
512,168
513,179
514,173
515,182
516,175
517,169
518,151
519,196
520,186
521,172
522,176
523,184
524,172
525,177
526,179
527,165
528,155
529,151
530,124
531,153
