Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,4
11,21
12,252
13,4495
14,3538
15,2513
16,2013
17,1652
18,1627
19,1493
20,1470
21,1469
22,1531
23,1451
24,1603
25,1695
26,1823
27,1975
28,1975
29,2035
30,1932
31,1836
32,1790
33,1671
34,1569
35,1528
36,1363
37,1333
38,1280
39,1259
40,1279
41,1282
42,1171
43,1258
44,1213
45,1287
46,1218
47,1209
48,1251
49,1293
50,1241
51,1164
52,1211
53,1249
54,1229
55,1157
56,1208
57,1176
58,1237
59,1294
60,1247
61,1195
62,1271
63,1266
64,1270
65,1279
66,1312
67,1264
68,1289
69,1318
70,1360
71,1391
72,1431
73,1555
74,1537
75,1699
76,1751
77,1708
78,1759
79,1742
80,1807
81,1771
82,1757
83,1810
84,1809
85,1778
86,1703
87,1715
88,1669
89,1594
90,1631
91,1738
92,1602
93,1604
94,1603
95,1535
96,1508
97,1552
98,1567
99,1533
100,1480
101,1461
102,1546
103,1511
104,1458
105,1469
106,1439
107,1478
108,1368
109,1359
110,1345
111,1368
112,1321
113,1361
114,1305
115,1336
116,1386
117,1364
118,1285
119,1269
120,1295
121,1254
122,1230
123,1313
124,1265
125,1259
126,1252
127,1213
128,1282
129,1223
130,1242
131,1229
132,1222
133,1194
134,1178
135,1108
136,1201
137,1097
138,1200
139,1159
140,1148
141,1162
142,1167
143,1075
144,1163
145,1140
146,1119
147,1181
148,1147
149,1165
150,1195
151,1175
152,1256
153,1136
154,1199
155,1161
156,1082
157,1246
158,1160
159,1098
160,1133
161,1182
162,1210
163,1103
164,1205
165,1220
166,1111
167,1100
168,1203
169,1272
170,1179
171,1231
172,1176
173,1230
174,1207
175,1218
176,1254
177,1109
178,1205
179,1179
180,1108
181,1109
182,1184
183,1091
184,1036
185,1020
186,1020
187,1034
188,949
189,914
190,840
191,814
192,793
193,770
194,684
195,703
196,629
197,591
198,537
199,481
200,475
201,478
202,428
203,355
204,374
205,330
206,337
207,315
208,257
209,291
210,266
211,231
212,236
213,243
214,215
215,202
216,215
217,191
218,181
219,200
220,173
221,182
222,160
223,160
224,160
225,164
226,128
227,151
228,165
229,138
230,143
231,146
232,177
233,173
234,141
235,171
236,169
237,208
238,155
239,204
240,200
241,282
242,307
243,329
244,349
245,381
246,436
247,530
248,584
249,722
250,797
251,952
252,1098
253,1253
254,1390
255,1623
256,1891
257,2085
258,2360
259,2564
260,2765
261,3143
262,3321
263,3617
264,3979
265,4114
266,4260
267,4433
268,4541
269,4695
270,4848
271,4804
272,4778
273,4619
274,4500
275,4371
276,4312
277,3987
278,3722
279,3457
280,3276
281,3006
282,2675
283,2408
284,2137
285,1869
286,1692
287,1385
288,1279
289,1083
290,906
291,769
292,662
293,525
294,504
295,399
296,363
297,279
298,249
299,197
300,195
301,153
302,127
303,133
304,84
305,79
306,65
307,63
308,57
309,53
310,46
311,43
312,30
313,37
314,25
315,19
316,28
317,21
318,21
319,23
320,18
321,26
322,16
323,9
324,17
325,17
326,23
327,20
328,21
329,7
330,13
331,12
332,17
333,8
334,15
335,13
336,13
337,17
338,19
339,14
340,18
341,7
342,15
343,16
344,7
345,9
346,11
347,15
348,9
349,15
350,13
351,16
352,15
353,12
354,13
355,14
356,11
357,10
358,17
359,9
360,17
361,13
362,7
363,18
364,19
365,20
366,19
367,9
368,12
369,10
370,14
371,11
372,10
373,6
374,9
375,10
376,12
377,14
378,14
379,11
380,11
381,8
382,10
383,14
384,9
385,10
386,15
387,8
388,6
389,4
390,6
391,5
392,0
393,16
394,5
395,11
396,7
397,9
398,7
399,6
400,6
401,9
402,8
403,8
404,9
405,9
406,10
407,8
408,8
409,5
410,12
411,11
412,10
413,6
414,9
415,6
416,7
417,4
418,10
419,7
420,7
421,11
422,8
423,5
424,5
425,6
426,7
427,12
428,14
429,7
430,5
431,4
432,5
433,6
434,3
435,7
436,6
437,8
438,3
439,4
440,6
441,5
442,11
443,5
444,2
445,9
446,8
447,3
448,5
449,4
450,5
451,4
452,3
453,5
454,7
455,7
456,4
457,6
458,7
459,3
460,4
461,4
462,7
463,5
464,5
465,5
466,3
467,2
468,2
469,5
470,3
471,2
472,5
473,3
474,1
475,3
476,5
477,3
478,6
