Chan,Energy,Counts
0,   -55.40,0
1,   -52.84,0
2,   -50.27,0
3,   -47.71,0
4,   -45.15,0
5,   -42.58,0
6,   -40.02,0
7,   -37.45,0
8,   -34.89,0
9,   -32.32,0
10,   -29.76,1
11,   -27.19,1
12,   -24.63,3
13,   -22.06,153
14,   -19.50,172
15,   -16.94,184
16,   -14.37,166
17,   -11.81,176
18,    -9.24,180
19,    -6.68,186
20,    -4.11,177
21,    -1.55,179
22,     1.02,169
23,     3.58,177
24,     6.15,193
25,     8.71,226
26,    11.27,226
27,    13.84,271
28,    16.40,259
29,    18.97,268
30,    21.53,270
31,    24.10,249
32,    26.66,221
33,    29.23,189
34,    31.79,175
35,    34.35,173
36,    36.92,198
37,    39.48,151
38,    42.05,158
39,    44.61,169
40,    47.18,151
41,    49.74,138
42,    52.31,162
43,    54.87,131
44,    57.44,171
45,    60.00,160
46,    62.56,133
47,    65.13,170
48,    67.69,168
49,    70.26,150
50,    72.82,156
51,    75.39,147
52,    77.95,176
53,    80.52,178
54,    83.08,147
55,    85.65,182
56,    88.21,157
57,    90.77,152
58,    93.34,148
59,    95.90,163
60,    98.47,186
61,   101.03,174
62,   103.60,186
63,   106.16,148
64,   108.73,161
65,   111.29,137
66,   113.85,184
67,   116.42,153
68,   118.98,149
69,   121.55,143
70,   124.11,154
71,   126.68,161
72,   129.24,147
73,   131.81,173
74,   134.37,169
75,   136.94,158
76,   139.50,176
77,   142.06,162
78,   144.63,173
79,   147.19,157
80,   149.76,197
81,   152.32,177
82,   154.89,164
83,   157.45,176
84,   160.02,193
85,   162.58,190
86,   165.15,203
87,   167.71,214
88,   170.27,211
89,   172.84,224
90,   175.40,226
91,   177.97,217
92,   180.53,229
93,   183.10,232
94,   185.66,210
95,   188.23,227
96,   190.79,194
97,   193.35,226
98,   195.92,245
99,   198.48,241
100,   201.05,220
101,   203.61,210
102,   206.18,199
103,   208.74,210
104,   211.31,219
105,   213.87,195
106,   216.44,187
107,   219.00,204
108,   221.56,193
109,   224.13,225
110,   226.69,203
111,   229.26,228
112,   231.82,194
113,   234.39,189
114,   236.95,181
115,   239.52,193
116,   242.08,197
117,   244.65,172
118,   247.21,189
119,   249.77,203
120,   252.34,176
121,   254.90,200
122,   257.47,188
123,   260.03,168
124,   262.60,193
125,   265.16,161
126,   267.73,179
127,   270.29,181
128,   272.85,170
129,   275.42,162
130,   277.98,172
131,   280.55,178
132,   283.11,171
133,   285.68,151
134,   288.24,160
135,   290.81,185
136,   293.37,136
137,   295.94,134
138,   298.50,171
139,   301.06,157
140,   303.63,179
141,   306.19,158
142,   308.76,134
143,   311.32,153
144,   313.89,146
145,   316.45,144
146,   319.02,158
147,   321.58,158
148,   324.15,165
149,   326.71,152
150,   329.27,184
151,   331.84,148
152,   334.40,152
153,   336.97,140
154,   339.53,130
