Chan,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,12
11,17
12,380
13,6389
14,5029
15,3625
16,2897
17,2519
18,2345
19,2241
20,2188
21,2234
22,2210
23,2366
24,2430
25,2677
26,2930
27,3003
28,3114
29,3034
30,2953
31,2675
32,2553
33,2516
34,2321
35,2192
36,2068
37,1993
38,1978
39,1920
40,1806
41,1835
42,1911
43,1838
44,1798
45,1787
46,1916
47,1866
48,1864
49,1937
50,1923
51,1878
52,1897
53,1863
54,1937
55,1909
56,1848
57,1891
58,1835
59,1822
60,1839
61,1853
62,1958
63,1891
64,1866
65,2023
66,1954
67,1997
68,1963
69,2047
70,2166
71,2196
72,2278
73,2358
74,2477
75,2409
76,2543
77,2653
78,2621
79,2659
80,2789
81,2654
82,2639
83,2692
84,2699
85,2673
86,2592
87,2520
88,2523
89,2456
90,2509
91,2445
92,2442
93,2453
94,2322
95,2403
96,2444
97,2331
98,2265
99,2214
100,2319
101,2281
102,2241
103,2178
104,2166
105,2182
106,2206
107,2141
108,2177
109,2083
110,2104
111,1987
112,2062
113,2053
114,2007
115,2033
116,1943
117,1978
118,1878
119,1939
120,1974
121,1848
122,1957
123,1940
124,1823
125,1874
126,1786
127,1813
128,1918
129,1806
130,1818
131,1803
132,1936
133,1788
134,1821
135,1863
136,1791
137,1807
138,1821
139,1779
140,1807
141,1809
142,1727
143,1768
144,1720
145,1732
146,1680
147,1764
148,1836
149,1722
150,1759
151,1740
152,1755
153,1719
154,1709
155,1722
156,1744
157,1752
158,1731
159,1794
160,1791
161,1747
162,1726
163,1715
164,1696
165,1747
166,1716
167,1817
168,1775
169,1817
170,1852
171,1801
172,1809
173,1768
174,1870
175,1899
176,1876
177,1800
178,1734
179,1641
180,1728
181,1723
182,1664
183,1585
184,1505
185,1483
186,1478
187,1422
188,1304
189,1260
190,1266
191,1162
192,1036
193,997
194,941
195,905
196,800
197,801
198,739
199,680
200,679
201,606
202,560
203,528
204,491
205,486
206,412
207,394
208,441
209,410
210,370
211,323
212,368
213,307
214,332
215,317
216,277
217,275
218,247
219,274
220,250
221,250
222,232
223,275
224,208
225,239
226,223
227,217
228,243
229,240
230,199
231,240
232,256
233,244
234,278
235,266
236,303
237,310
238,336
239,412
240,405
241,458
242,541
243,586
244,732
245,891
246,951
247,1155
248,1312
249,1571
250,1742
251,2005
252,2263
253,2613
254,3022
255,3298
256,3580
257,3991
258,4603
259,4901
260,5240
261,5633
262,6158
263,6412
264,6654
265,6739
266,7202
267,7216
268,7366
269,7264
270,7085
271,7040
272,6771
273,6448
274,6077
275,5745
276,5298
277,5065
278,4508
279,4180
280,3752
281,3381
282,3016
283,2567
284,2232
285,2005
286,1720
287,1485
288,1297
289,1067
290,923
291,758
292,631
293,525
294,466
295,391
296,339
297,260
298,226
299,200
300,178
301,158
302,125
303,117
304,104
305,99
306,86
307,62
308,55
309,36
310,51
311,47
312,43
313,34
314,24
315,37
316,34
317,21
318,26
319,27
320,31
321,25
322,28
323,27
324,27
325,25
326,26
327,28
328,18
329,29
330,17
331,27
332,18
333,20
334,26
335,31
336,31
337,18
338,23
339,33
340,17
341,22
342,19
343,27
344,25
345,26
346,9
347,21
348,17
349,18
350,20
351,29
352,18
353,14
354,22
355,19
356,19
357,15
358,21
359,19
360,17
361,20
362,27
363,12
364,16
365,18
366,22
367,15
368,20
369,10
370,18
371,17
372,15
373,18
374,19
375,21
376,15
377,11
378,16
379,18
380,13
381,15
382,17
383,17
384,19
385,15
386,9
387,15
388,17
389,9
390,12
391,13
392,8
393,15
394,18
395,14
396,8
397,17
398,14
399,11
400,20
401,15
402,15
403,15
404,11
405,14
406,12
407,24
408,12
409,15
410,11
411,14
412,11
413,14
414,9
415,14
416,11
417,6
418,9
419,5
420,12
421,12
422,8
423,12
424,13
425,13
426,11
427,13
428,13
429,14
430,11
431,4
432,10
433,8
434,10
435,8
436,10
437,6
438,6
439,9
440,11
441,6
442,8
443,9
444,9
445,9
446,8
447,5
448,6
449,7
450,13
451,7
452,11
453,7
454,8
455,6
456,3
457,7
458,9
459,3
460,9
461,8
462,7
463,5
464,9
465,6
466,7
467,6
468,3
469,10
470,7
471,5
472,3
473,3
474,4
475,8
